Id,Rating
52148,4.128449555343718
52149,3.6530629953143983
52150,3.683045251505147
52151,2.8923441908181586
52152,2.2498775110240077
52153,4.500162502679565
52154,3.7372280108053553
52155,2.2591435185185187
52156,3.2398069034290504
52157,3.9637186296827136
52158,3.976994641576305
52159,3.449882437512168
52160,4.2800492011224005
52161,4.466046438902353
52162,4.3455848429858825
52163,3.33802255609134
52164,3.4336408800567777
52165,3.1909492273730686
52166,2.6504321963007715
52167,3.648618890983911
52168,2.2010402349960922
52169,2.5245182120875795
52170,3.935983410741787
52171,4.131069776460486
52172,3.893211605629906
52173,3.049409853299565
52174,3.162724720778833
52175,2.8801355357899197
52176,3.6400465488399156
52177,3.6879062795834647
52178,3.485772614767574
52179,3.2437675914756734
52180,3.0061813622802007
52181,3.5596471039509012
52182,3.721233913701741
52183,3.5705042215734237
52184,2.688796334860475
52185,3.9667067697006155
52186,2.8950508739498324
52187,3.3604935374748246
52188,3.9480138789184016
52189,3.131961565934699
52190,4.26979747841318
52191,3.820755653503286
52192,4.499994565512744
52193,3.1379969280263174
52194,4.2547305256957735
52195,4.154538441758807
52196,2.828716492538465
52197,3.7446569789536546
52198,3.2536082474226804
52199,4.0730747983648214
52200,3.7803916642961903
52201,3.336096256684492
52202,4.391394608008845
52203,2.455304790352915
52204,3.479645400193476
52205,2.445281771607999
52206,3.7413477464911518
52207,4.111225947654801
52208,4.126428172819925
52209,3.6574616357390783
52210,4.03039885513803
52211,4.236411712858682
52212,3.033529391047089
52213,3.24603486695504
52214,3.977460508000562
52215,3.234657553751958
52216,3.0869996088147085
52217,3.3992803095654747
52218,4.346244168066628
52219,3.8942846236596456
52220,2.763839811542992
52221,2.8685964770523595
52222,4.022809268989564
52223,2.0632819702357437
52224,3.180790273556231
52225,2.6532727080469494
52226,3.7694844951405972
52227,3.635385127266678
52228,4.050138312586445
52229,3.6596944649255567
52230,4.0142886045217745
52231,3.7320708450891473
52232,3.550945483806075
52233,2.8648866498740553
52234,3.640719815861059
52235,3.36363316977199
52236,4.118310735411749
52237,3.4117195124483484
52238,3.6144996825159676
52239,2.4082264484741267
52240,3.697860354449868
52241,4.3038008667970695
52242,3.645054347826087
52243,3.529079616036138
52244,4.1263975719214505
52245,3.2106322519535877
52246,3.908816392558641
52247,3.0540315735868275
52248,4.1417264094880455
52249,2.7921442426379826
52250,2.898105927744651
52251,3.888016956423002
52252,4.005901674571381
52253,3.8926286323647026
52254,3.653529814941741
52255,4.149570818855411
52256,4.243962923059776
52257,3.681916860979336
52258,3.094624840742399
52259,2.934241346404095
52260,4.2177248384432655
52261,4.286899600930206
52262,3.1305655836341755
52263,3.9661629923210304
52264,4.418731999764895
52265,2.174776257586668
52266,2.6215128755364807
52267,4.335550479417339
52268,4.111938314278118
52269,3.9516937736978646
52270,3.3489291272448805
52271,3.329750254024279
52272,3.1790158812809164
52273,4.015558766859345
52274,4.220748247590869
52275,2.9934751773049646
52276,2.563908488347231
52277,4.079507163618592
52278,4.400921474358975
52279,4.122662132620841
52280,4.2141542658035105
52281,4.098213634706526
52282,3.649094928837916
52283,3.9484908954851585
52284,4.116187872137576
52285,3.841732215403233
52286,4.312997688158233
52287,3.4858663119388096
52288,4.198638895829965
52289,3.0709434519415324
52290,4.176429146537842
52291,4.033655794165316
52292,3.4763189278210005
52293,2.9573766677009
52294,2.5842342854975153
52295,3.6421901043450466
52296,3.7801362593721115
52297,1.5137956748695003
52298,2.441812611459143
52299,4.086272859080492
52300,1.292199648858791
52301,3.461078896503251
52302,3.1831783549074224
52303,2.6282554405993577
52304,3.751574293242821
52305,3.685192103221357
52306,3.055087840695037
52307,4.37368926613513
52308,3.909138356424369
52309,4.077026490268569
52310,2.1257497486391848
52311,2.829515437578487
52312,3.6971614647333495
52313,4.443461912273155
52314,3.976068861142641
52315,3.6041865558488233
52316,3.4522698513128756
52317,3.8185780048198334
52318,3.6031489433358592
52319,3.972517730496454
52320,3.8992276742357674
52321,3.6344047101973844
52322,3.5700394218134033
52323,3.6872273630495362
52324,3.89514969453539
52325,2.9727082735729216
52326,3.879849899886585
52327,3.834764361443796
52328,3.5628713622013595
52329,3.7012780777854473
52330,3.8316067930776843
52331,3.975602027883397
52332,4.287802723592197
52333,3.3475183866043756
52334,3.365551388291801
52335,3.359669777866039
52336,4.040652018719759
52337,3.8483281627025163
52338,3.001039695022793
52339,4.502514234655564
52340,2.230101172889247
52341,2.924551638837353
52342,3.138869273227745
52343,4.402841004889563
52344,3.594487070190395
52345,3.2302681032322726
52346,3.8288362853832147
52347,4.074111253418256
52348,3.104226252053794
52349,3.816812053925456
52350,4.048311679818633
52351,4.225274390243903
52352,2.9583864118895966
52353,3.7392032762472076
52354,3.5290149265790056
52355,3.918947327441897
52356,2.4310667498440424
52357,3.9103925169287272
52358,4.109552384041518
52359,3.7143498107760133
52360,3.454241481927308
52361,4.328787756257329
52362,3.4914269384644694
52363,3.480290809951153
52364,3.8778740053633447
52365,4.355722870760517
52366,4.289407097338498
52367,4.132232716882292
52368,4.079835826823778
52369,4.066865558554719
52370,3.829096497406672
52371,4.130391915208282
52372,3.4643123452739584
52373,4.305606129570626
52374,4.104696609299939
52375,4.3341121197032955
52376,3.141895482728078
52377,3.758629191321499
52378,4.0286963358269405
52379,3.940454574583983
52380,4.248111803296764
52381,3.98511215757339
52382,4.118728191553363
52383,3.749801807515459
52384,3.479936141552891
52385,3.7074095347501435
52386,2.535407967498025
52387,4.5270496887275735
52388,3.456876642510154
52389,3.605454839753966
52390,3.381109941344563
52391,3.5359078342365597
52392,3.732031066133208
52393,4.15630831643002
52394,3.009571529517569
52395,3.056631627173
52396,4.4279714983993665
52397,4.005740050845018
52398,4.005900897573946
52399,3.9252649492612033
52400,3.6982448199892173
52401,2.669112913608858
52402,3.0187606187963874
52403,3.819146564040731
52404,3.190597225410777
52405,2.807751076538408
52406,2.7045014671911094
52407,4.21013143558553
52408,3.6426241391808625
52409,2.8599208248140253
52410,2.3887924839178982
52411,3.4281644499047417
52412,4.320639057028033
52413,2.2222838027750837
52414,4.00991124260355
52415,3.95702770208901
52416,4.19735503560529
52417,2.2482965931863728
52418,3.4040704750135746
52419,3.6618727935644424
52420,3.863516713475412
52421,3.4869754294411828
52422,3.739089546536574
52423,4.105397872311068
52424,3.3557801543463786
52425,3.050706547878066
52426,3.6684666362775693
52427,3.8712654197410816
52428,3.4326152446995963
52429,3.9063813229571984
52430,4.39726179504547
52431,3.6943959960567225
52432,2.481973828110269
52433,4.019980347199476
52434,2.880865867800541
52435,3.348414205951764
52436,3.5431361395525216
52437,3.8657687688423734
52438,3.78809679529104
52439,3.048220436280138
52440,2.492922451743989
52441,3.813260587376278
52442,4.331976432779861
52443,3.8497174767868354
52444,4.280709961474959
52445,3.459004486220893
52446,2.61057220989629
52447,3.2452291166723803
52448,4.194478110006143
52449,4.1071821430005215
52450,3.7363184509659852
52451,3.0825364017769004
52452,4.420086935951269
52453,2.8059854814408984
52454,3.7725052958393297
52455,3.7933560902506036
52456,4.449432114202355
52457,3.1801633800464812
52458,3.768978298390063
52459,3.487711924775609
52460,3.812442734102987
52461,4.122168724599415
52462,3.7684653078883756
52463,4.16810929763433
52464,3.7561334014822387
52465,3.56464489234202
52466,3.7026051380783347
52467,4.165990006246096
52468,4.131249664357446
52469,3.761455821091866
52470,2.868604941352633
52471,3.264255438259757
52472,3.8682631588154006
52473,4.4963502524772565
52474,3.944676720919815
52475,2.9206803499877343
52476,2.926815323041738
52477,3.623826047822637
52478,4.174293059125964
52479,2.9976455584441064
52480,3.3374609852083053
52481,3.9261721609523694
52482,4.197238170659276
52483,2.9144728094668264
52484,4.05629686707136
52485,4.515362844800737
52486,3.6982634180482044
52487,3.4131897711978465
52488,3.3595664229896647
52489,3.724359875207285
52490,2.1898886219698626
52491,3.7300549983824007
52492,2.4863215012435
52493,4.08177381547093
52494,3.24748276201042
52495,4.139591027048608
52496,4.278292627254052
52497,3.9464269466635122
52498,3.9013556388808768
52499,4.113261678842332
52500,3.274459251322574
52501,3.960312363828177
52502,2.8110131542121466
52503,3.608641425389755
52504,3.2663331642768223
52505,4.416298197334653
52506,3.5645383951682486
52507,3.6887119051462807
52508,3.773600547885953
52509,3.0351195038673264
52510,2.8699343724364232
52511,3.538482348167185
52512,3.849754462893149
52513,4.560558455689084
52514,2.859021144145111
52515,4.06531028304898
52516,3.55609631147541
52517,3.3381941487744053
52518,3.774431707790946
52519,3.66026414184055
52520,3.973080174263606
52521,3.9217350926071948
52522,3.641961276162107
52523,2.9384615384615387
52524,1.6468150283809353
52525,3.616270102774779
52526,4.069651741293533
52527,2.7120276611509015
52528,3.8228138951314636
52529,4.588035918404485
52530,4.02676487747958
52531,2.656448202959831
52532,3.177327721520746
52533,2.1568019832661913
52534,3.78805827325073
52535,3.8558891966759004
52536,3.741727923255406
52537,3.6162581275374706
52538,3.1638424419257096
52539,3.8436227442969018
52540,3.0468370339338082
52541,3.33955223880597
52542,4.00913386286081
52543,3.7975754495582894
52544,4.292702928606349
52545,3.078874852378055
52546,3.1508418770243862
52547,3.8122360571629095
52548,4.1073781069404705
52549,3.601329757514806
52550,3.0183916154388792
52551,3.0573680283529194
52552,3.45613061742094
52553,3.165090744870022
52554,3.789062727193416
52555,3.6978090911024006
52556,3.5081290748535117
52557,4.281574714142863
52558,3.696418005552774
52559,3.6460203742329433
52560,3.3421498942393812
52561,3.526345347983238
52562,3.657967032967033
52563,3.8781799097807013
52564,3.9962786592276176
52565,3.99718103399673
52566,3.7097903061365076
52567,3.5975746687626318
52568,3.7293631508861522
52569,3.22409525720784
52570,2.5112147194015306
52571,4.187253948404428
52572,4.498311040647424
52573,3.7946051971801906
52574,2.493238188409967
52575,3.1167348159968085
52576,3.7645599133982848
52577,3.4040704750135746
52578,4.256407050256082
52579,3.660187337136418
52580,3.937657951826091
52581,3.9231741817204813
52582,4.0171050029661854
52583,3.3962121709446595
52584,4.463465991899214
52585,3.4103829686013323
52586,3.9893353326396963
52587,2.8427539969056212
52588,3.103889515219842
52589,3.232675174853753
52590,3.632978723404255
52591,3.681244176595365
52592,3.540642741179199
52593,3.7771384683476743
52594,3.756847257759484
52595,3.7141029956243687
52596,3.7878037323312124
52597,3.671292185488811
52598,3.0166666666666666
52599,3.4315735747730955
52600,3.8359745634399918
52601,4.401119144574642
52602,4.0191135996963085
52603,4.570735526994987
52604,2.9035381251951993
52605,2.6130548581806528
52606,3.67096901131333
52607,3.8534172798300843
52608,4.248950342908504
52609,3.8350515463917527
52610,4.225933149505683
52611,4.070109094866284
52612,4.371712864250178
52613,4.18805410920349
52614,3.3075230367212214
52615,3.5429469273743015
52616,3.703534820621043
52617,4.459685496366173
52618,3.015981275481955
52619,3.2076655764513493
52620,3.1914026773093873
52621,4.105891719745223
52622,2.843998291328492
52623,4.521767303615324
52624,2.929115787650472
52625,3.9405824264973286
52626,4.183718515670064
52627,3.927613149118628
52628,4.032805552010837
52629,4.0340886409715
52630,3.9615285871993016
52631,3.6676826187990437
52632,3.7697109067017083
52633,3.7433164632331053
52634,2.8636071198799056
52635,4.138592626941803
52636,3.603485678567489
52637,3.9299102587190107
52638,2.7354982939169314
52639,4.095039467014266
52640,3.486836584854206
52641,3.148658547183632
52642,3.63727565753085
52643,4.226127651100269
52644,3.284067245670171
52645,3.72457403829264
52646,4.427355868621733
52647,3.743257906576684
52648,4.421738596563036
52649,3.589099638589179
52650,3.2157179655538157
52651,3.418676373931948
52652,3.9954147090711962
52653,3.192498206538448
52654,3.951516341152223
52655,3.436724336793541
52656,3.3847954494737658
52657,4.379469366199802
52658,3.2161261308925453
52659,3.3750109585678465
52660,3.9365767501605653
52661,4.185857079483138
52662,2.626013461832645
52663,4.282838276612259
52664,2.5861344537815127
52665,3.8419630796938318
52666,3.8609560628108506
52667,3.7780484741931435
52668,4.218786889363305
52669,2.948328025477707
52670,4.250996917953287
52671,4.33607050417411
52672,3.5467781808841945
52673,2.788456675657451
52674,2.9095410628019325
52675,2.8249128346819288
52676,3.8199591274679205
52677,3.8415203203329447
52678,3.346549120841654
52679,3.1458891507150004
52680,2.9409390269810918
52681,1.8552663585502311
52682,3.516420001751467
52683,4.229036490877281
52684,3.5201964603268694
52685,4.0392989660285705
52686,3.6453627979815555
52687,3.97702837508313
52688,3.632903425705378
52689,3.9500903247489814
52690,3.287844200313882
52691,1.845512506130456
52692,3.674692993017096
52693,4.2520038708028265
52694,2.294964280099911
52695,4.444527031909732
52696,2.6593664450527963
52697,3.5874855156431056
52698,3.4891527631644874
52699,2.890578452451882
52700,3.3746290219619
52701,3.8737351355343823
52702,3.8267475303238716
52703,4.266737337264385
52704,2.1486776748556853
52705,3.6668462595296463
52706,4.032108245684639
52707,3.759407295083318
52708,3.8827323785819465
52709,3.7486190116068787
52710,3.6001984856281704
52711,4.021535001405679
52712,2.4843367168358417
52713,3.526722813708353
52714,3.4799548147635844
52715,2.7184637881936426
52716,4.116096149716908
52717,4.083701042335488
52718,4.092336509692505
52719,3.6149889183790735
52720,4.272416692102149
52721,3.418205665206998
52722,4.378045895434114
52723,3.7839056324110674
52724,3.9097713634310542
52725,2.8817386054935104
52726,3.686985358176657
52727,3.698911255580794
52728,4.099097063573754
52729,2.8031763026409706
52730,4.061278998778999
52731,3.5461001744330924
52732,3.5272968784591545
52733,2.872522982635342
52734,3.7740938352574354
52735,3.5721418153259283
52736,3.3474377056887636
52737,3.916657908565423
52738,2.7977010504563458
52739,3.2193506090197026
52740,2.7970673016668757
52741,3.4753131494691907
52742,3.5427498957319616
52743,3.123795123795124
52744,4.293177792707506
52745,4.052062440045347
52746,3.4436347701895613
52747,2.6181970057186916
52748,3.2505880508075897
52749,2.9970932646790134
52750,3.536680554161229
52751,3.66497822528338
52752,3.9065362521347615
52753,3.8686868686868685
52754,3.6132250382058384
52755,4.013730845091792
52756,3.3615913120567376
52757,2.0189303578299347
52758,3.3787787119521
52759,2.5721245498834993
52760,3.756207020118424
52761,3.653404137275105
52762,3.648191045310594
52763,4.051189691035463
52764,3.926888422686538
52765,3.762047081396207
52766,4.011295761443196
52767,3.7780145294025416
52768,3.7967708867247567
52769,4.172412113181074
52770,3.327038200013554
52771,4.288780647985989
