Id,Rating
42977,3.196105702364395
42978,3.1729055258467023
42979,3.8596837944664033
42980,2.5236686390532546
42981,3.71658615136876
42982,4.357236842105263
42983,3.7170506912442396
42984,3.2358490566037736
42985,3.762088974854932
42986,4.207828518173346
42987,2.9078014184397163
42988,3.618955512572534
42989,3.283095723014257
42990,2.9647058823529413
42991,3.157
42992,4.122257053291536
42993,4.245967741935484
42994,4.129320619785459
42995,3.1669595782073814
42996,4.292016806722689
42997,4.23803071364047
42998,2.9698600645855757
42999,3.9475357710651826
43000,3.577205882352941
43001,3.7397540983606556
43002,3.6910569105691056
43003,4.515003061849357
43004,3.4571428571428573
43005,3.9172413793103447
43006,3.6522842639593907
43007,3.813477737665463
43008,4.2970620239390644
43009,3.7193548387096773
43010,3.810492505353319
43011,3.765595463137996
43012,3.5580110497237567
43013,2.8853046594982077
43014,4.057107127969988
43015,4.020408163265306
43016,4.398406374501992
43017,4.129419613075384
43018,3.3333333333333335
43019,4.129320619785459
43020,3.7170506912442396
43021,3.421708185053381
43022,3.700332963374029
43023,3.683435582822086
43024,3.2481203007518795
43025,3.418732782369146
43026,4.301949595815501
43027,3.19815668202765
43028,4.094674556213017
43029,3.012244897959184
43030,4.25271218889598
43031,3.830402010050251
43032,4.119850187265918
43033,2.4642857142857144
43034,3.2383838383838386
43035,3.41025641025641
43036,3.679558011049724
43037,3.1739130434782608
43038,3.2492401215805473
43039,3.3275862068965516
43040,3.346049046321526
43041,4.084273890142964
43042,2.8703170028818445
43043,3.022099447513812
43044,3.3914680050188206
43045,3.830402010050251
43046,3.76056338028169
43047,4.301949595815501
43048,3.2212389380530975
43049,3.249169435215947
43050,3.442822384428224
43051,3.831041257367387
43052,2.104417670682731
43053,3.997441364605544
43054,3.54
43055,3.875
43056,3.0303030303030303
43057,3.6786296900489397
43058,1.6538461538461537
43059,3.743801652892562
43060,3.794979079497908
43061,4.301949595815501
43062,3.990740740740741
43063,3.3096446700507616
43064,4.347121535181237
43065,4.300988648846577
43066,3.8969072164948453
43067,2.671641791044776
43068,3.897280966767372
43069,3.993948562783661
43070,3.6378763866877972
43071,3.7679012345679013
43072,3.417452830188679
43073,3.6995884773662553
43074,3.964720194647202
43075,4.050066755674233
43076,3.8257575757575757
43077,2.52262443438914
43078,3.2846153846153845
43079,3.45724907063197
43080,3.2422360248447206
43081,3.543269230769231
43082,3.828853046594982
43083,3.813477737665463
43084,3.691860465116279
43085,2.961783439490446
43086,3.693548387096774
43087,2.9061032863849765
43088,3.1921259842519687
43089,4.0655509065550905
43090,4.180645161290323
43091,3.743801652892562
43092,3.5
43093,4.300988648846577
43094,3.6058960434445306
43095,3.6374172185430464
43096,3.8048780487804876
43097,3.529032258064516
43098,3.706275033377837
43099,3.7170506912442396
43100,3.037463976945245
43101,3.037463976945245
43102,3.738095238095238
43103,4.300988648846577
43104,3.486284289276808
43105,4.210801393728223
43106,3.927406199021207
43107,3.7336509311390214
43108,3.4590984974958263
43109,3.7609457092819616
43110,3.76056338028169
43111,2.759336099585062
43112,3.953917050691244
43113,2.830508474576271
43114,3.2134146341463414
43115,3.7184115523465704
43116,4.279322853688029
43117,3.47
43118,3.637440758293839
43119,4.143459915611814
43120,3.1962774957698814
43121,3.508582326764145
43122,3.7115059221658204
43123,3.251318101933216
43124,3.823703703703704
43125,3.700477326968974
43126,3.3282887077997674
43127,4.095696489241223
43128,3.74645390070922
43129,4.015294117647059
43130,3.465156794425087
43131,3.3443877551020407
43132,3.529032258064516
43133,2.8686868686868685
43134,3.890989287964713
43135,4.300988648846577
43136,4.168668122270742
43137,4.317552334943639
43138,4.168668122270742
43139,3.8314176245210727
43140,2.642105263157895
43141,4.254625550660793
43142,2.675675675675676
43143,3.5020815986677767
43144,4.117647058823529
43145,4.068613138686131
43146,3.3665086887835702
43147,3.954238921001927
43148,2.9220779220779223
43149,3.733743409490334
43150,2.9698600645855757
43151,4.300988648846577
43152,3.683794466403162
43153,3.366906474820144
43154,3.221830985915493
43155,3.371111111111111
43156,3.299625468164794
43157,3.6936026936026938
43158,3.7336509311390214
43159,3.7206349206349207
43160,4.126436781609195
43161,4.2180451127819545
43162,3.890989287964713
43163,3.830402010050251
43164,4.507626310772164
43165,3.679558011049724
43166,3.8596837944664033
43167,3.1766381766381766
43168,3.0452261306532664
43169,3.8623511904761907
43170,2.948421052631579
43171,3.5057471264367814
43172,2.585
43173,2.104417670682731
43174,3.5057471264367814
43175,3.890989287964713
43176,3.267605633802817
43177,4.300988648846577
43178,3.7336509311390214
43179,3.546583850931677
43180,3.812962962962963
43181,3.4165232358003443
43182,3.2686567164179103
43183,3.4337194337194337
43184,3.9345794392523366
43185,3.4159061277705347
43186,3.953800298062593
43187,3.8363636363636364
43188,4.063371356147021
43189,3.7609457092819616
43190,2.3987730061349692
43191,2.182509505703422
43192,4.119850187265918
43193,3.7662337662337664
43194,3.956140350877193
43195,2.8703170028818445
43196,3.964720194647202
43197,3.8526727509778356
43198,4.357236842105263
43199,3.0088495575221237
43200,4.300988648846577
43201,3.3448275862068964
43202,3.7170506912442396
43203,3.379014989293362
43204,3.417452830188679
43205,3.88168210976479
43206,3.2149200710479575
43207,2.67027027027027
43208,4.129320619785459
43209,2.928870292887029
43210,3.2625
43211,4.126436781609195
43212,4.001047120418848
43213,3.293396226415094
43214,3.5306122448979593
43215,4.168668122270742
43216,4.507626310772164
43217,2.780952380952381
43218,3.25181598062954
43219,1.8698224852071006
43220,3.5193548387096776
43221,4.082630691399663
43222,3.9694189602446484
43223,4.207828518173346
43224,3.7845528455284554
43225,3.375
43226,3.8472222222222223
43227,3.683435582822086
43228,3.6405228758169934
43229,3.174468085106383
43230,3.4144329896907215
43231,3.683435582822086
43232,3.736625514403292
43233,3.6780821917808217
43234,3.953800298062593
43235,4.076544943820225
43236,3.7336509311390214
43237,3.3333333333333335
43238,3.501412429378531
43239,3.7115059221658204
43240,3.6718576195773083
43241,3.8007662835249043
43242,3.2170087976539588
43243,3.406885758998435
43244,2.9061032863849765
43245,3.394316163410302
43246,4.23803071364047
43247,3.9424083769633507
43248,3.966804979253112
43249,3.4337194337194337
43250,3.5805825242718448
43251,3.4590984974958263
43252,3.9014084507042255
43253,4.00990099009901
43254,2.5914489311163895
43255,4.251167133520075
43256,3.4166666666666665
43257,3.577181208053691
43258,4.357236842105263
43259,3.6
43260,3.174757281553398
43261,3.878021978021978
43262,2.8914141414141414
43263,2.6454802259887007
43264,3.5665024630541873
43265,3.683435582822086
43266,4.076544943820225
43267,3.975567190226876
43268,2.8289473684210527
43269,3.9951100244498776
43270,2.9698600645855757
43271,3.5533333333333332
43272,3.946415640839971
43273,3.1808510638297873
43274,4.095797280593325
43275,3.174468085106383
43276,3.9794721407624634
43277,3.6092436974789917
43278,3.4161073825503356
43279,4.088620342396777
43280,4.099041533546326
43281,4.33021515434986
43282,2.801775147928994
43283,3.773026315789474
43284,3.813238770685579
43285,3.944954128440367
43286,4.220283533260632
43287,2.996078431372549
43288,3.7662337662337664
43289,3.7167235494880546
43290,3.6769911504424777
43291,3.568345323741007
43292,3.3098591549295775
43293,3.967236467236467
43294,3.862155388471178
43295,3.501412429378531
43296,3.122448979591837
43297,3.157
43298,3.6024844720496896
43299,3.3043478260869565
43300,3.2679127725856696
43301,3.618955512572534
43302,2.7083333333333335
43303,3.504390243902439
43304,4.016260162601626
43305,3.862155388471178
43306,3.5413943355119826
43307,3.953800298062593
43308,2.928270042194093
43309,3.3528722157092616
43310,3.887058823529412
43311,3.4257425742574257
43312,2.5319148936170213
43313,3.445945945945946
43314,3.7845528455284554
43315,3.8278688524590163
43316,3.632950990615224
43317,4.515003061849357
43318,4.126436781609195
43319,4.0418994413407825
43320,2.276923076923077
43321,3.3430232558139537
43322,3.86472602739726
43323,4.34054054054054
43324,3.4161073825503356
43325,1.8698224852071006
43326,3.2481203007518795
43327,4.535460992907802
43328,4.152912621359223
43329,3.409090909090909
43330,2.9851851851851854
43331,3.0147783251231526
43332,4.0
43333,3.9641873278236917
43334,3.983957219251337
43335,3.859011627906977
43336,3.927406199021207
43337,3.3924418604651163
43338,3.392857142857143
43339,3.3282887077997674
43340,3.5278514588859418
43341,3.32
43342,3.1923076923076925
43343,3.8142857142857145
43344,2.373205741626794
43345,3.9172413793103447
43346,3.7240853658536586
43347,3.455012853470437
43348,4.38218151540383
43349,3.475609756097561
43350,4.300988648846577
43351,3.8191653786707884
43352,3.765595463137996
43353,4.41421568627451
43354,3.098159509202454
43355,3.637440758293839
43356,4.020022246941045
43357,4.300988648846577
43358,3.997448979591837
43359,3.318681318681319
43360,2.3664302600472813
43361,4.088620342396777
43362,3.1137724550898205
43363,3.290909090909091
43364,3.725
43365,3.798301486199575
43366,3.8944099378881987
43367,4.0229746070133015
43368,3.6847826086956523
43369,2.5236686390532546
43370,2.801775147928994
43371,4.1454545454545455
43372,3.812962962962963
43373,3.0188172043010755
43374,4.129419613075384
43375,3.0598086124401913
43376,4.276951672862453
43377,4.075801749271137
43378,3.2625
43379,3.4297520661157024
43380,3.417236662106703
43381,2.753968253968254
43382,4.057107127969988
43383,2.792
43384,3.044642857142857
43385,3.3101604278074865
43386,4.300988648846577
43387,3.964720194647202
43388,3.4009661835748792
43389,4.301949595815501
43390,4.057107127969988
43391,4.2533692722371965
43392,4.556320708312838
43393,3.4282296650717705
43394,3.9172413793103447
43395,2.7787234042553193
43396,3.546583850931677
43397,3.044047619047619
43398,4.138794854434665
43399,3.5428571428571427
43400,3.8997722095671983
43401,4.556320708312838
43402,3.642857142857143
43403,4.062146892655368
43404,4.072856221792392
43405,3.490328820116054
43406,3.1077586206896552
43407,1.7377049180327868
43408,3.7333333333333334
43409,4.475481611208406
43410,3.8060724779627817
43411,3.400958466453674
43412,4.34054054054054
43413,3.0704225352112675
43414,3.8185053380782916
43415,4.085034013605442
43416,3.0384615384615383
43417,4.207828518173346
43418,2.26
43419,3.417452830188679
43420,3.0358744394618835
43421,4.101744186046512
43422,4.107988980716254
43423,3.200361010830325
43424,3.6982968369829683
43425,4.095797280593325
43426,3.82125
43427,3.490328820116054
43428,3.6744432661717923
43429,3.3733333333333335
43430,2.9078014184397163
43431,3.8677196446199407
43432,3.4244306418219463
43433,3.829181494661922
43434,2.5157894736842104
43435,3.5053003533568905
43436,3.7416201117318435
43437,3.74373795761079
43438,1.669172932330827
43439,3.0417495029821073
43440,3.198250728862974
43441,4.081128747795415
43442,4.001047120418848
43443,4.025331724969843
43444,3.7369565217391303
43445,3.2895752895752897
43446,3.967236467236467
43447,3.828853046594982
43448,2.338235294117647
43449,3.157
43450,4.012526096033403
43451,4.004545454545455
43452,4.0700086430423505
43453,2.4098360655737703
43454,3.0707547169811322
43455,2.36734693877551
43456,3.4875
43457,2.927113702623907
43458,3.84180790960452
43459,3.7570789865871834
43460,4.072222222222222
43461,2.8848484848484848
43462,3.829181494661922
43463,3.6022304832713754
43464,3.919306184012066
43465,2.923780487804878
43466,3.8076923076923075
43467,3.4862275449101796
43468,3.301980198019802
43469,3.593172119487909
43470,4.088620342396777
43471,3.406885758998435
43472,3.5053003533568905
43473,3.478125
43474,3.574468085106383
43475,4.2970620239390644
43476,3.375504710632571
43477,2.5638297872340425
43478,4.168668122270742
43479,3.098159509202454
43480,3.511290322580645
43481,3.25
43482,4.032332563510392
43483,3.583457526080477
43484,2.7661870503597124
43485,3.6780821917808217
43486,4.23803071364047
43487,3.3554376657824934
43488,2.3043478260869565
43489,3.7570789865871834
43490,4.107988980716254
43491,3.568345323741007
43492,3.86472602739726
43493,2.735905044510386
43494,3.417236662106703
43495,2.378640776699029
43496,3.132034632034632
43497,3.878021978021978
43498,4.032332563510392
43499,4.213940648723257
43500,3.890989287964713
43501,3.4547563805104406
43502,2.9501779359430604
43503,4.300988648846577
43504,2.527950310559006
43505,3.5526315789473686
43506,3.4910485933503836
43507,3.243935309973046
43508,4.151304347826087
43509,3.964720194647202
43510,3.7115059221658204
43511,3.308550185873606
43512,3.0427426536064113
43513,1.8571428571428572
43514,4.1375404530744335
43515,3.290351668169522
43516,3.308550185873606
43517,4.224934612031387
43518,3.558611656843484
43519,2.8260869565217392
43520,1.8357142857142856
43521,4.2335708630245446
43522,4.088620342396777
43523,2.495268138801262
43524,3.505226480836237
43525,2.980392156862745
43526,2.8232558139534882
43527,3.63682092555332
43528,3.424155283968368
43529,4.3799076212471135
43530,3.5358711566617864
43531,3.0239043824701195
43532,3.678764478764479
43533,4.309880239520958
43534,3.82125
43535,3.4623753399818678
43536,3.967046894803549
43537,3.583457526080477
43538,4.29535864978903
43539,3.8758169934640523
43540,4.0964912280701755
43541,3.1640287769784172
43542,3.6522842639593907
43543,4.330561330561331
43544,3.7570789865871834
43545,2.5547945205479454
43546,2.762962962962963
43547,2.419642857142857
43548,2.91044776119403
43549,3.848936170212766
43550,2.288235294117647
43551,3.7662337662337664
43552,3.8997722095671983
43553,3.999062792877226
43554,4.152856407617087
43555,3.5193548387096776
43556,3.446938775510204
43557,3.683435582822086
43558,4.107988980716254
43559,3.913793103448276
43560,3.174025974025974
43561,3.2285438765670205
43562,4.22007722007722
43563,3.276190476190476
43564,3.7491103202846974
43565,4.143459915611814
43566,3.133720930232558
43567,3.4133858267716537
43568,3.0088495575221237
43569,3.3101604278074865
43570,4.144736842105263
43571,4.152856407617087
43572,3.280701754385965
43573,4.5111386138613865
43574,4.069908814589666
43575,2.6454802259887007
43576,3.6889880952380953
43577,1.669172932330827
43578,4.300988648846577
43579,3.9715536105032823
43580,2.711442786069652
43581,3.5303643724696356
43582,2.9767441860465116
43583,3.6022304832713754
43584,3.433139534883721
43585,2.127450980392157
43586,4.166666666666667
43587,3.6462093862815883
43588,3.954238921001927
43589,3.48721071863581
43590,4.152856407617087
43591,3.598360655737705
43592,4.063371356147021
43593,3.8781925343811396
43594,1.8
43595,3.9794721407624634
43596,2.712871287128713
43597,3.066666666666667
43598,3.122137404580153
43599,2.978593272171254
43600,4.119850187265918
43601,4.396636993076163
43602,2.6454802259887007
43603,3.964720194647202
43604,3.7523629489603025
43605,3.4651162790697674
43606,4.138401559454191
43607,3.486284289276808
43608,1.669172932330827
43609,3.398876404494382
43610,3.4831013916500995
43611,3.9583333333333335
43612,2.961783439490446
43613,3.5787037037037037
43614,3.753623188405797
43615,2.9726495726495727
43616,3.7662337662337664
43617,3.161038961038961
43618,3.593172119487909
